seed,adjusted_rand_index_vs_reference,label_agreement_after_centroid_alignment,mean_aligned_centroid_drift,max_aligned_centroid_drift,centroid_alignment_mapping_candidate_to_reference,interpretation
7,0.9834447205383384,0.9937722419928826,0.0027676112401598847,0.004447480626091413,"{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
13,0.9976381588781558,0.9992374173868835,0.0003565275428244597,0.0006246484734808539,"{""0"": 1, ""1"": 2, ""2"": 3, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
21,0.9845595836728194,0.9942806304016268,0.0022904537786664824,0.003171689401927387,"{""0"": 1, ""1"": 0, ""2"": 3, ""3"": 2}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
42,1.0,1.0,0.0,0.0,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 3}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
101,0.9843144576310549,0.9941535332994408,0.002355110362106278,0.0032712329616089698,"{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
202,0.9979984218326872,0.9993645144890696,0.00031861240913663876,0.0005444731854365931,"{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
303,0.9976381588781558,0.9992374173868835,0.0003565275428244597,0.0006246484734808539,"{""0"": 0, ""1"": 1, ""2"": 2, ""3"": 3}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
404,0.9976381588781558,0.9992374173868835,0.0003565275428244597,0.0006246484734808539,"{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
505,1.0,1.0,0.0,0.0,"{""0"": 3, ""1"": 1, ""2"": 0, ""3"": 2}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
606,0.9860328532833249,0.9947890188103711,0.00203097518699562,0.003005405350316119,"{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 0}",ARI captures seed-level assignment consistency; centroid drift captures prototype movement after label alignment.
